price,id
4861.98,7288
2454.45,7289
5120.95,7290
1464.04,7291
1797.28,7292
11494.42,7293
2972.84,7294
4161.9,7295
964.47,7296
3869.72,7297
484.78,7298
1244.095,7299
758.25,7300
726.56,7301
867.53,7302
1320.62,7303
2271.7,7304
752.85,7305
693.63,7306
3298.19,7307
1179.93,7308
2746.83,7309
9138.3,7310
3352.21,7311
2092.2,7312
1075.67,7313
1044.35,7314
3259.97,7315
10866.09,7316
4454.63,7317
3539.77,7318
2700.89,7319
2324.76,7320
499.41,7321
408.67,7322
4474.7,7323
1397.47,7324
7744.24,7325
3713.22,7326
998.52,7327
5620.7,7328
3307.37,7329
16323.49,7330
1012.05,7331
3511.43,7332
2346.98,7333
702.76,7334
3983.41,7335
7311.88,7336
420.37,7337
1773.03,7338
1072.81,7339
4571.41,7340
4413.41,7341
13100.49,7342
2823.99,7343
640.67,7344
2684.65,7345
1020.31,7346
4580.73,7347
5033.92,7348
823.37,7349
3885.12,7350
1691.67,7351
730.95,7352
2294.95,7353
1412.44,7354
948.29,7355
1097.42,7356
5239.68,7357
758.71,7358
453.73,7359
711.07,7360
888.3,7361
792.05,7362
7365.94,7363
9762.13,7364
968.67,7365
9222.44,7366
12408.0,7367
1227.41,7368
9872.59,7369
2298.15,7370
3381.84,7371
3458.13,7372
1906.79,7373
949.45,7374
1092.93,7375
887.49,7376
1875.24,7377
3465.66,7378
3543.63,7379
966.49,7380
6568.73,7381
459.47,7382
4075.41,7383
568.11,7384
3403.9566666666665,7385
1179.15,7386
839.95,7387
6633.575,7388
7210.22,7389
14422.29,7390
5128.68,7391
9809.63,7392
9119.04,7393
854.13,7394
737.98,7395
4335.44,7396
1076.31,7397
14062.27,7398
7025.11,7399
2237.56,7400
1886.62,7401
749.67,7402
3688.93,7403
3808.3,7404
3772.09,7405
3562.6,7406
2933.77,7407
2288.15,7408
2867.16,7409
1785.83,7410
502.87,7411
656.09,7412
4784.14,7413
1419.3650000000002,7414
4288.68,7415
735.16,7416
7598.66,7417
2940.54,7418
1790.03,7419
1424.33,7420
2702.71,7421
9509.2,7422
10136.92,7423
447.5,7424
2335.375,7425
691.93,7426
4405.21,7427
6693.25,7428
4242.85,7429
13654.62,7430
2430.7,7431
3146.98,7432
948.83,7433
900.49,7434
3098.9,7435
5255.55,7436
4243.45,7437
842.49,7438
7181.6,7439
10031.17,7440
1137.65,7441
461.47,7442
673.98,7443
16337.54,7444
1065.86,7445
548.96,7446
8600.91,7447
9730.96,7448
1224.4,7449
1241.17,7450
653.83,7451
1591.43,7452
4801.67,7453
1337.66,7454
8924.53,7455
452.31,7456
897.61,7457
3431.03,7458
940.65,7459
929.38,7460
1377.06,7461
1138.0,7462
5136.36,7463
576.37,7464
1705.2,7465
532.7,7466
746.09,7467
474.16,7468
1826.03,7469
2618.77,7470
2483.75,7471
900.53,7472
1060.3,7473
9811.71,7474
13348.43,7475
8431.215,7476
4727.21,7477
1791.35,7478
5216.75,7479
805.71,7480
788.36,7481
6146.49,7482
672.73,7483
1777.88,7484
7789.63,7485
1011.73,7486
6349.22,7487
2348.26,7488
9166.29,7489
4370.96,7490
837.91,7491
1048.72,7492
475.48,7493
826.15,7494
792.15,7495
2963.09,7496
4135.54,7497
3222.62,7498
2573.67,7499
3532.87,7500
11183.96,7501
1507.93,7502
484.91,7503
3404.9,7504
7321.08,7505
15951.93,7506
7118.95,7507
1803.7,7508
999.76,7509
1613.82,7510
2581.326666666667,7511
3708.26,7512
12731.76,7513
617.21,7514
1060.34,7515
634.08,7516
9332.29,7517
7009.09,7518
4412.64,7519
8168.87,7520
834.06,7521
11587.38,7522
2965.01,7523
3720.28,7524
10853.33,7525
1766.49,7526
1453.12,7527
1305.54,7528
6897.52,7529
3081.1,7530
1455.08,7531
8519.35,7532
566.58,7533
710.07,7534
6493.56,7535
656.64,7536
927.55,7537
5250.23,7538
694.55,7539
1186.77,7540
778.66,7541
966.39,7542
719.16,7543
13029.79,7544
2362.99,7545
464.95,7546
890.25,7547
683.31,7548
16957.66,7549
2733.85,7550
4260.55,7551
2503.32,7552
3387.35,7553
951.49,7554
2447.74,7555
4778.65,7556
1389.54,7557
1119.09,7558
5529.98,7559
6473.86,7560
4056.08,7561
13226.84,7562
2926.45,7563
1243.18,7564
1082.2,7565
2704.41,7566
775.11,7567
832.62,7568
1146.14,7569
5051.96,7570
2889.13,7571
620.25,7572
5000.5,7573
602.54,7574
1357.78,7575
3281.47,7576
2978.7,7577
5224.31,7578
1079.89,7579
3041.53,7580
3691.81,7581
858.41,7582
11485.46,7583
3482.27,7584
9863.36,7585
9237.1,7586
3138.11,7587
3843.3,7588
970.02,7589
1806.37,7590
964.23,7591
891.68,7592
2339.62,7593
4188.071666666667,7594
560.98,7595
4942.43,7596
3884.89,7597
503.54,7598
4104.71,7599
2309.94,7600
1286.9,7601
4080.78,7602
15226.17,7603
15206.58,7604
707.55,7605
16484.92,7606
7922.48,7607
4288.15,7608
1045.36,7609
2057.89,7610
4962.44,7611
13105.85,7612
784.16,7613
7883.08,7614
1674.8,7615
12170.08,7616
9146.92,7617
3756.68,7618
10947.33,7619
4297.08,7620
1955.56,7621
3617.81,7622
9394.28,7623
3501.6,7624
814.01,7625
4092.65,7626
2136.59,7627
776.38,7628
1005.1,7629
1771.19,7630
7988.84,7631
850.75,7632
1037.75,7633
12487.2125,7634
627.32,7635
1689.97,7636
1013.69,7637
1291.67,7638
2720.05,7639
504.18,7640
477.55,7641
1486.58,7642
1295.16,7643
17017.63,7644
1082.66,7645
9864.79,7646
2637.03,7647
4629.62,7648
737.45,7649
4127.21,7650
3248.92,7651
1012.08,7652
13991.105714285713,7653
4725.66,7654
1599.98,7655
4435.69,7656
1491.89,7657
4394.45,7658
3662.13,7659
2340.03,7660
886.73,7661
1923.04,7662
5478.99,7663
615.95,7664
1004.33,7665
3944.98,7666
1575.2,7667
5331.99,7668
4670.73,7669
2627.816666666666,7670
1500.94,7671
924.15,7672
8498.33,7673
9753.4,7674
998.4,7675
793.29,7676
859.86,7677
1197.41,7678
2790.49,7679
3268.95,7680
2891.14,7681
5811.35,7682
2313.61,7683
724.37,7684
2785.84,7685
717.18,7686
705.28,7687
4764.56,7688
3850.92,7689
1167.69,7690
881.19,7691
606.81,7692
9086.24,7693
729.14,7694
6904.39,7695
511.94,7696
6756.351500000001,7697
1218.44,7698
1025.07,7699
455.6,7700
412.46,7701
6194.62,7702
7361.56,7703
1822.66,7704
3100.46,7705
5302.79,7706
819.64,7707
5272.09,7708
6943.31,7709
953.89,7710
3346.5816666666665,7711
5433.93,7712
1719.48,7713
2035.83,7714
2719.61,7715
4193.54,7716
11392.19,7717
967.81,7718
4253.96,7719
14956.65,7720
4030.11,7721
5024.2,7722
657.61,7723
4139.47,7724
5035.04,7725
794.72,7726
4621.69,7727
6640.26,7728
4594.38,7729
13746.78,7730
5099.01,7731
7988.28,7732
564.83,7733
648.02,7734
15796.76,7735
2296.32,7736
2325.28,7737
731.32,7738
818.48,7739
2716.65,7740
1183.14,7741
695.15,7742
922.16,7743
518.79,7744
1122.63,7745
1001.22,7746
9355.71,7747
9996.27,7748
5594.25,7749
2094.19,7750
5915.39,7751
1847.22,7752
3462.71,7753
4086.03,7754
1778.78,7755
888.45,7756
4550.47,7757
1404.89,7758
1308.55,7759
3285.56,7760
4911.68,7761
5597.23,7762
487.44,7763
14097.61,7764
5452.46,7765
4590.0,7766
616.15,7767
4004.57,7768
3690.41,7769
7356.77,7770
4625.44,7771
3851.025333333333,7772
812.23,7773
8064.3,7774
7481.85,7775
2187.93,7776
3255.81,7777
3233.47,7778
8102.41,7779
777.38,7780
3304.72,7781
4686.3,7782
6255.11,7783
748.47,7784
3923.1216666666664,7785
16727.76,7786
721.27,7787
11666.78,7788
1751.2366666666667,7789
600.33,7790
1812.58,7791
927.98,7792
602.93,7793
3009.46,7794
854.72,7795
17170.25,7796
16879.82,7797
2407.86,7798
6698.47,7799
849.75,7800
2483.04,7801
1766.62,7802
3544.32,7803
1728.94,7804
13356.51,7805
4598.07,7806
1278.69,7807
1187.35,7808
782.31,7809
2944.56,7810
14849.85,7811
12325.08,7812
926.55,7813
3237.29,7814
11726.6,7815
463.4,7816
7216.17,7817
5108.91,7818
6523.14,7819
2432.045,7820
985.69,7821
7109.31,7822
10253.61,7823
10815.13,7824
1973.77,7825
776.04,7826
5731.8,7827
6492.57,7828
9574.89,7829
2564.8,7830
1192.87,7831
2738.07,7832
9089.74,7833
818.19,7834
3401.16,7835
6533.1,7836
4571.82,7837
922.94,7838
483.32,7839
1313.77,7840
690.62,7841
1901.31,7842
1703.68,7843
2689.49,7844
725.99,7845
4312.1,7846
883.74,7847
733.76,7848
10903.96,7849
5466.81,7850
646.75,7851
496.04,7852
4858.47,7853
1106.87,7854
9825.99,7855
5115.2,7856
1925.73,7857
9958.7,7858
5214.31,7859
1770.73,7860
4560.63,7861
7342.37,7862
2181.44,7863
5045.4,7864
2921.43,7865
1332.35,7866
516.27,7867
10683.04,7868
7393.52,7869
1092.08,7870
2516.8,7871
655.22,7872
744.06,7873
12669.84,7874
6031.62,7875
514.77,7876
16308.74,7877
4067.54,7878
4387.13,7879
1258.58,7880
690.87,7881
790.54,7882
2633.98,7883
7251.88,7884
1939.66,7885
796.35,7886
4861.48,7887
526.94,7888
2971.73,7889
3178.57,7890
636.73,7891
1111.86,7892
5242.55,7893
1017.1816666666667,7894
928.02,7895
1792.46,7896
662.28,7897
9513.25,7898
5868.43,7899
1404.97,7900
550.1,7901
6642.33,7902
7069.93,7903
1002.54,7904
549.52,7905
4182.833333333334,7906
580.5,7907
786.26,7908
1106.23,7909
12405.72,7910
6475.82,7911
6397.62,7912
2589.95,7913
888.86,7914
17757.49,7915
765.47,7916
14548.73,7917
6372.43,7918
9301.64,7919
1301.26,7920
5379.79,7921
3961.96,7922
1786.34,7923
12553.15,7924
12231.93,7925
3051.58,7926
593.65,7927
9493.24,7928
984.99,7929
414.3,7930
2315.2,7931
2101.18,7932
697.92,7933
11118.87,7934
4345.14,7935
2270.64,7936
1214.52,7937
4176.94,7938
5910.93,7939
890.99,7940
2836.36,7941
1066.02,7942
4490.5,7943
5871.09,7944
1320.24,7945
947.3466666666668,7946
1213.88,7947
960.68,7948
2341.19,7949
5721.57,7950
908.01,7951
3663.71,7952
631.65,7953
1939.98,7954
624.14,7955
4774.13,7956
3234.81,7957
9255.74,7958
2009.75,7959
11040.55,7960
1434.73,7961
2235.54,7962
4498.49,7963
2322.67,7964
533.4,7965
2109.28,7966
949.73,7967
4244.95,7968
10109.99,7969
5066.5,7970
7535.0,7971
14018.88,7972
5385.57,7973
1137.5,7974
700.02,7975
2578.66,7976
1239.35,7977
2803.27,7978
15487.46,7979
10861.36,7980
7487.86,7981
2218.78,7982
1384.62,7983
814.66,7984
3185.26,7985
444.87,7986
3538.1,7987
883.71,7988
15792.48,7989
3811.07,7990
8901.31,7991
3107.86,7992
575.57,7993
975.02,7994
11780.22,7995
675.2,7996
3660.63,7997
4153.76,7998
2420.671333333333,7999
2291.82,8000
6881.51,8001
2801.21,8002
826.88,8003
632.68,8004
610.43,8005
3666.41,8006
4787.81,8007
17943.04,8008
651.5,8009
939.19,8010
2820.66,8011
879.61,8012
16115.98,8013
1918.53,8014
2024.14,8015
12768.99,8016
2799.55,8017
830.26,8018
1114.22,8019
4540.02,8020
618.45,8021
878.76,8022
1086.79,8023
1705.38,8024
4968.9,8025
5957.36,8026
1201.4,8027
526.9,8028
8344.15,8029
8667.22,8030
1627.31,8031
3002.19,8032
3110.69,8033
12971.95,8034
2928.336666666667,8035
3629.875,8036
2657.08,8037
2587.79,8038
3379.37,8039
8733.46,8040
3440.68,8041
1534.9,8042
1655.69,8043
10635.693333333335,8044
1009.05,8045
1173.35,8046
2150.91,8047
4799.0,8048
7547.74,8049
10006.02,8050
16546.88,8051
549.89,8052
1269.9353333333333,8053
2139.41,8054
5532.93,8055
5456.03,8056
5675.73,8057
527.79,8058
6543.87,8059
869.97,8060
569.27,8061
2863.1,8062
776.58,8063
3212.89,8064
13519.07,8065
1417.49,8066
5672.86,8067
2160.5175,8068
1951.06,8069
1237.03,8070
1601.58,8071
10799.99,8072
894.23,8073
3363.41,8074
1910.48,8075
504.25,8076
436.91,8077
3570.57,8078
4617.52,8079
4296.35,8080
3646.44,8081
6264.21,8082
14847.22,8083
707.15,8084
1395.54,8085
1257.25,8086
667.97,8087
2076.78,8088
6854.82,8089
4366.92,8090
11412.64,8091
11254.66,8092
2109.02,8093
761.25,8094
771.06,8095
1162.37,8096
1217.89,8097
1058.41,8098
762.35,8099
5618.11,8100
3644.52,8101
5760.45,8102
2557.5,8103
874.72,8104
2081.31,8105
597.965,8106
876.29,8107
1699.92,8108
3104.97,8109
5044.18,8110
587.98,8111
516.9,8112
8478.81,8113
1776.68,8114
5816.72,8115
2174.0,8116
5437.29,8117
759.47,8118
888.24,8119
7222.83,8120
6337.25,8121
1927.79,8122
5784.06,8123
4533.88,8124
3995.49,8125
1735.1,8126
6774.83,8127
692.33,8128
4797.75,8129
7501.02,8130
4256.76,8131
3312.87,8132
2315.89,8133
1450.92,8134
8474.05,8135
1634.69,8136
444.85,8137
9403.37,8138
740.86,8139
1279.87,8140
844.06,8141
11700.37,8142
717.92,8143
6193.09,8144
1021.26,8145
1406.58,8146
6519.54,8147
1092.76,8148
886.16,8149
2422.41,8150
749.23,8151
1656.89,8152
760.19,8153
17185.39,8154
1947.94,8155
544.47,8156
925.65,8157
1395.89,8158
1340.53,8159
1762.29,8160
11914.37,8161
6823.7,8162
1421.79,8163
8050.58,8164
3841.89,8165
1682.59,8166
6632.6140000000005,8167
3592.73,8168
905.2,8169
968.8366666666667,8170
2181.85,8171
1003.57,8172
10099.15,8173
1236.97,8174
1615.62,8175
1253.99,8176
445.14,8177
1297.02,8178
15316.063,8179
983.66,8180
7287.16,8181
5451.08,8182
2093.1,8183
2610.21,8184
585.56,8185
5179.690833333334,8186
564.89,8187
616.4,8188
5046.52,8189
3060.12,8190
831.02,8191
1559.71,8192
14711.865,8193
8379.435,8194
852.59,8195
3989.84,8196
14724.28,8197
789.43,8198
2736.6,8199
8411.32,8200
569.31,8201
718.24,8202
10990.42,8203
4407.54,8204
953.54,8205
5167.8,8206
941.44,8207
6308.32,8208
2143.79,8209
2476.93,8210
9323.31,8211
4594.076666666667,8212
1146.58,8213
2192.91,8214
1952.78,8215
885.34,8216
6164.155833333332,8217
927.62,8218
1886.82,8219
2284.02,8220
694.0616666666666,8221
896.84,8222
423.12,8223
11092.05,8224
3340.13,8225
4812.34,8226
11804.92,8227
9973.06,8228
6089.08,8229
3018.1,8230
3786.4,8231
9399.13,8232
8918.74,8233
3586.4,8234
3843.05,8235
4158.43,8236
2282.55,8237
4277.36,8238
832.32,8239
2407.86,8240
607.04,8241
455.23,8242
840.54,8243
4734.33,8244
7356.69,8245
806.04,8246
697.02,8247
1035.57,8248
3718.42,8249
4013.873333333333,8250
1044.05,8251
4072.07,8252
900.64,8253
4649.49,8254
558.41,8255
12047.43,8256
703.61,8257
824.75,8258
1504.325,8259
10952.0175,8260
3508.09,8261
4113.99,8262
1246.15,8263
3261.78,8264
1384.475,8265
2995.25,8266
4351.44,8267
602.21,8268
530.84,8269
1297.25,8270
1398.2,8271
1317.47,8272
2166.1675,8273
4696.09,8274
16322.52,8275
1020.48,8276
4836.36,8277
436.74,8278
4406.431333333333,8279
4722.8,8280
1260.795,8281
11312.58,8282
12604.39,8283
3528.53,8284
5750.5,8285
995.18,8286
1606.31,8287
8571.89,8288
668.14,8289
1059.34,8290
4269.53,8291
4092.95,8292
3206.16,8293
8518.34,8294
1617.32,8295
13473.05,8296
4826.49,8297
1810.26,8298
2403.85,8299
3486.06,8300
678.19,8301
530.675,8302
2466.63,8303
7028.91,8304
14011.24,8305
4530.99,8306
1160.3,8307
2641.31,8308
640.07,8309
2370.06,8310
5812.03,8311
4580.8,8312
13769.04,8313
586.73,8314
5123.501,8315
10470.85,8316
3678.86,8317
1987.68,8318
717.82,8319
5049.87,8320
8196.45,8321
683.18,8322
5705.1,8323
7399.72,8324
1600.8,8325
2460.68,8326
17139.01,8327
725.99,8328
3059.05,8329
6378.16,8330
4551.09,8331
7498.65,8332
1416.0,8333
3052.24,8334
11533.13,8335
8700.96,8336
1336.04,8337
757.24,8338
6165.17,8339
1767.53,8340
10842.57,8341
658.0,8342
1014.685,8343
1262.46,8344
626.84,8345
3283.7140000000004,8346
550.21,8347
2680.09,8348
1802.09,8349
3870.77,8350
1428.83,8351
15564.21,8352
690.09,8353
810.72,8354
828.11,8355
4720.27,8356
1911.75,8357
610.34,8358
854.39,8359
4872.22,8360
2218.53,8361
5762.55,8362
4932.12,8363
973.32,8364
1611.65,8365
10957.27,8366
13088.73,8367
4280.26,8368
4111.08,8369
7441.94,8370
6162.56,8371
2047.07,8372
4161.48,8373
1362.73,8374
16438.6,8375
4329.96,8376
1506.5,8377
1293.72,8378
597.03,8379
1738.88,8380
8957.66,8381
1115.79,8382
1762.22,8383
3763.02,8384
7834.52,8385
2724.67,8386
6199.89,8387
7623.54,8388
2349.32,8389
2592.26,8390
13930.22,8391
665.91,8392
1096.02,8393
9970.88,8394
2724.79,8395
10229.45,8396
3456.48,8397
628.48,8398
9389.11,8399
551.49,8400
979.59,8401
918.0,8402
7981.7,8403
1972.91,8404
2788.01,8405
7324.53,8406
5520.05,8407
6906.33,8408
16715.72,8409
8972.48,8410
530.56,8411
997.95,8412
1083.23,8413
530.67,8414
2724.02,8415
5411.29,8416
13891.5,8417
7699.84,8418
3557.42,8419
4560.66,8420
9857.12,8421
13899.01,8422
840.18,8423
1195.29,8424
1995.28,8425
889.82,8426
603.44,8427
2187.54,8428
600.17,8429
596.68,8430
425.62,8431
6112.87,8432
893.83,8433
690.48,8434
6102.99,8435
4972.68,8436
894.29,8437
1269.28,8438
1698.97,8439
6986.73,8440
2304.12,8441
1727.29,8442
608.01,8443
2406.644,8444
5386.16,8445
4383.93,8446
1469.71,8447
579.6,8448
4491.88,8449
4858.59,8450
15341.975,8451
2571.25,8452
6168.77,8453
957.33,8454
2918.43,8455
4956.29,8456
14369.77,8457
2109.36,8458
4197.49,8459
16858.21,8460
6999.95,8461
4287.86,8462
7017.05,8463
1936.28,8464
646.23,8465
2576.87,8466
675.52,8467
1470.39,8468
977.35,8469
1096.27,8470
5347.06,8471
2511.82,8472
4334.39,8473
5030.81,8474
1009.56,8475
2854.32,8476
847.46,8477
6166.56,8478
887.55,8479
570.87,8480
3223.25,8481
1052.86,8482
8243.26,8483
4472.51,8484
2400.73,8485
700.21,8486
17136.43,8487
1241.19,8488
789.255,8489
3952.71,8490
1896.49,8491
1867.69,8492
5465.045,8493
10686.18,8494
3685.53,8495
4498.8,8496
4784.13,8497
4747.26,8498
2797.1,8499
1908.59,8500
1008.54,8501
4577.72,8502
10927.77,8503
684.34,8504
1906.48,8505
799.69,8506
2160.85,8507
3823.94,8508
503.81,8509
3822.52,8510
1099.56,8511
4081.39,8512
652.32,8513
714.34,8514
6110.88,8515
2315.99,8516
627.03,8517
562.19,8518
8703.32,8519
3181.77,8520
4143.01,8521
709.43,8522
1881.67,8523
5273.38,8524
7322.98,8525
11223.28,8526
575.01,8527
15469.47,8528
4317.54,8529
6158.13,8530
2443.48,8531
1815.08,8532
4252.08,8533
624.68,8534
4910.97,8535
1592.536547619048,8536
8269.02,8537
1832.45,8538
6608.24,8539
703.22,8540
5989.58,8541
2644.67,8542
618.62,8543
4084.6,8544
864.84,8545
515.57,8546
1068.32,8547
7700.25,8548
4965.9,8549
744.5,8550
1060.76,8551
2270.7,8552
7264.34,8553
1247.54,8554
899.65,8555
493.57,8556
4529.4,8557
5465.4,8558
7570.05,8559
1151.86,8560
1965.85,8561
676.87,8562
13737.76,8563
1838.6,8564
6379.73,8565
857.4,8566
1001.08,8567
1932.56,8568
1254.4,8569
706.3,8570
11113.55,8571
10168.8,8572
2333.03,8573
787.69,8574
922.204,8575
2228.09,8576
454.78,8577
9176.065,8578
568.4,8579
11587.03,8580
924.73,8581
661.83,8582
10562.35,8583
2154.96,8584
1574.42,8585
914.5,8586
16250.69,8587
1311.83,8588
5240.46,8589
2633.61,8590
2210.71,8591
3884.57,8592
575.59,8593
7397.61,8594
3060.32,8595
1728.15,8596
938.81,8597
2046.54,8598
1901.38,8599
837.02,8600
10643.1,8601
14012.27,8602
5290.15,8603
6778.6375,8604
616.81,8605
987.97,8606
12241.19,8607
5878.53,8608
11294.43,8609
1365.94,8610
6496.58,8611
3790.12,8612
1188.05,8613
1107.72,8614
6912.76,8615
674.83,8616
11533.19,8617
468.06,8618
9317.91,8619
4143.46,8620
470.85,8621
525.63,8622
6498.26,8623
4937.88,8624
1154.72,8625
8217.53,8626
4448.64,8627
12474.05,8628
3307.95,8629
1934.29,8630
2679.26,8631
1241.36,8632
882.57,8633
5906.76,8634
997.44,8635
3347.95,8636
8764.8,8637
1755.02,8638
881.97,8639
5692.87,8640
632.82,8641
959.2,8642
15393.41,8643
6839.58,8644
600.53,8645
3958.5,8646
5384.18,8647
814.22,8648
6319.95,8649
15348.17,8650
14972.8425,8651
1731.48,8652
472.98,8653
1314.18,8654
952.22,8655
703.04,8656
1307.03,8657
2369.46,8658
16547.89,8659
2664.38,8660
1297.61,8661
741.58,8662
4797.31,8663
1437.27,8664
1642.85,8665
1354.8,8666
705.92,8667
2701.25,8668
4633.4,8669
8394.25,8670
8858.22,8671
5076.06,8672
523.24,8673
965.3,8674
4513.33,8675
1000.25,8676
3091.26,8677
1415.75,8678
4779.26,8679
821.02,8680
5651.73,8681
1040.25,8682
7541.12,8683
2065.53,8684
676.88,8685
10702.64,8686
5401.74,8687
9107.6,8688
4622.52,8689
853.83,8690
5113.72,8691
940.79,8692
5733.9,8693
5883.26,8694
998.75,8695
15436.89,8696
1942.34,8697
757.47,8698
7204.46,8699
6630.79,8700
1126.43,8701
5182.71,8702
2414.25,8703
2683.02,8704
6707.91,8705
14021.4,8706
14941.55,8707
2182.26,8708
6656.77,8709
1939.8,8710
4690.97,8711
782.93,8712
1044.95,8713
614.12,8714
5018.193333333333,8715
2874.07,8716
810.59,8717
12811.33,8718
4887.4,8719
1158.7833333333333,8720
1596.19,8721
4839.27,8722
2389.49,8723
1383.86,8724
3564.98,8725
2924.2,8726
4490.6,8727
821.12,8728
2699.76,8729
545.16,8730
8919.87,8731
1225.76,8732
877.98,8733
948.07,8734
15775.86,8735
756.08,8736
3881.68,8737
625.08,8738
558.16,8739
4535.97,8740
11885.96,8741
7952.71,8742
1378.28,8743
914.58,8744
17318.14,8745
3355.45,8746
3473.22,8747
592.89,8748
12123.41,8749
5036.163333333334,8750
4710.94,8751
10893.1,8752
5021.34,8753
4706.44,8754
2765.25,8755
615.23,8756
635.75,8757
2636.18,8758
1087.36,8759
10001.58,8760
9637.38,8761
5399.93,8762
9832.32,8763
836.8125,8764
16888.89,8765
998.99,8766
555.07,8767
7448.83,8768
7108.84,8769
6671.65,8770
2343.01,8771
4800.4375,8772
687.84,8773
4014.01,8774
575.22,8775
7960.0,8776
1176.32,8777
10974.93,8778
469.18,8779
3623.6,8780
2724.86,8781
11404.78,8782
1981.17,8783
1038.8,8784
3813.49,8785
4755.83,8786
467.74,8787
2862.69,8788
5026.81,8789
894.58,8790
860.1,8791
11269.96,8792
900.19,8793
13062.08,8794
1667.43,8795
2435.278666666667,8796
2074.83,8797
1546.42,8798
724.74,8799
16258.16,8800
856.03,8801
15633.18,8802
634.5,8803
4333.756666666666,8804
7469.12,8805
1095.17,8806
513.74,8807
4564.31,8808
795.99,8809
3431.49,8810
899.1,8811
7049.63,8812
2719.83,8813
3250.55,8814
4293.52,8815
1653.55,8816
1034.96,8817
13630.94,8818
723.01,8819
15126.776666666667,8820
490.71,8821
4362.65,8822
16904.18,8823
4484.28,8824
7428.1,8825
954.92,8826
2279.15,8827
8269.59,8828
1752.68,8829
16203.07,8830
1679.18,8831
868.56,8832
6199.64,8833
1767.46,8834
2048.76,8835
3766.65,8836
2089.762,8837
913.71,8838
5923.52,8839
16669.69,8840
625.95,8841
612.3033333333334,8842
3178.51,8843
1160.06,8844
17249.21,8845
9321.37,8846
4258.52,8847
5380.95,8848
4193.63,8849
17190.29,8850
851.91,8851
2944.2,8852
924.16,8853
3510.97,8854
3437.67,8855
405.83,8856
6674.11,8857
686.58,8858
934.76,8859
4801.54,8860
3890.77,8861
1777.84,8862
7970.77,8863
1069.03,8864
6985.17,8865
7248.31,8866
1071.79,8867
3498.03,8868
3395.96,8869
2627.03,8870
1309.84,8871
2011.85,8872
1951.39,8873
2795.01,8874
1386.805,8875
12876.74,8876
2632.82,8877
5748.98,8878
2138.21,8879
632.74,8880
6967.39,8881
14864.47,8882
2962.75,8883
6424.11,8884
649.88,8885
6498.35,8886
3425.12,8887
10631.81,8888
8127.33,8889
478.26,8890
771.17,8891
16448.52,8892
546.25,8893
5679.28,8894
1099.19,8895
2227.16,8896
1844.48,8897
588.31,8898
502.21,8899
7579.93,8900
13282.12,8901
2712.38,8902
680.13,8903
2652.61,8904
7000.46,8905
3194.31,8906
2692.64,8907
3952.85,8908
6098.51,8909
1110.23,8910
1429.94,8911
1859.85,8912
2323.16,8913
2653.94,8914
2683.87,8915
14263.33,8916
7232.05,8917
11158.31,8918
10733.71,8919
1647.38,8920
5035.585,8921
3867.9,8922
5252.39,8923
1944.0966666666668,8924
3430.66,8925
12050.468333333332,8926
7993.04,8927
2638.68,8928
3947.79,8929
7964.54,8930
1351.4,8931
5130.6,8932
669.63,8933
7138.71,8934
4345.83,8935
14107.41,8936
16699.74,8937
466.85,8938
14551.42,8939
721.28,8940
6135.63,8941
15204.73,8942
6386.37,8943
888.34,8944
1031.05,8945
2889.55,8946
4957.47,8947
3567.99,8948
4801.8,8949
3407.16,8950
3285.16,8951
7865.2,8952
4500.94,8953
973.68,8954
902.88,8955
881.04,8956
2645.54,8957
7262.07,8958
2986.44,8959
853.8,8960
3159.22,8961
975.93,8962
885.77,8963
488.92,8964
708.39,8965
714.02,8966
5164.72,8967
4246.4,8968
11410.18,8969
9275.06,8970
3164.83,8971
3011.82,8972
2351.99,8973
5055.6,8974
1056.616,8975
5615.44,8976
2180.18,8977
708.77,8978
483.06,8979
852.86,8980
2130.34,8981
8053.28,8982
1789.22,8983
16049.83,8984
1272.93,8985
934.58,8986
3897.31,8987
9648.61,8988
13433.98,8989
7036.53,8990
570.77,8991
2786.75,8992
4986.68,8993
1023.23,8994
1873.01,8995
2099.42,8996
1027.6,8997
1733.76,8998
587.53,8999
7469.95,9000
1279.915,9001
4787.11,9002
4980.4,9003
3385.79,9004
13299.461666666668,9005
11557.02,9006
6264.47,9007
762.27,9008
1187.49,9009
4243.94,9010
7804.58,9011
613.37,9012
5736.04,9013
8853.22,9014
1744.97,9015
5686.9,9016
861.47,9017
14602.89,9018
7564.49,9019
3661.3,9020
1665.74,9021
2260.95,9022
2329.23,9023
1030.27,9024
4025.94,9025
4922.121666666667,9026
4563.71,9027
4823.93,9028
1023.09,9029
2727.62,9030
2074.42,9031
7810.56,9032
2545.47,9033
840.39,9034
3676.72,9035
863.94,9036
2535.85,9037
2688.01,9038
1136.48,9039
1425.05,9040
1392.15,9041
9371.84,9042
759.2,9043
14974.31,9044
1294.67,9045
1727.48,9046
4629.06,9047
7629.36,9048
5550.62,9049
936.82,9050
4997.04,9051
16344.95,9052
4848.8,9053
813.43,9054
621.46,9055
1509.47,9056
1221.92,9057
7289.41,9058
713.85,9059
436.87,9060
16789.21,9061
8063.52,9062
6779.69,9063
4169.74,9064
757.93,9065
8187.84,9066
3965.75,9067
472.69,9068
7623.01,9069
691.5733333333334,9070
2441.8,9071
956.54,9072
1239.68,9073
5075.5,9074
